30611,1
30612,1
30613,0
30614,0
30615,1
30616,0
30617,1
30618,0
30619,0
30620,0
30621,1
30622,0
30623,0
30624,1
30625,1
30626,0
30627,0
30628,0
30629,0
30630,1
30631,0
30632,0
30633,0
30634,1
30635,0
30636,0
30637,0
30638,1
30639,0
30640,0
30641,1
30642,0
30643,0
30644,0
30645,0
30646,1
30647,0
30648,0
30649,0
30650,0
30651,1
30652,0
30653,0
30654,0
30655,0
30656,1
30657,0
30658,1
30659,1
30660,0
30661,0
30662,0
30663,0
30664,1
30665,1
30666,0
30667,0
30668,1
30669,1
30670,0
30671,0
30672,1
30673,0
30674,1
30675,0
30676,0
30677,0
30678,0
30679,0
30680,0
30681,0
30682,0
30683,1
30684,0
30685,0
30686,1
30687,0
30688,0
30689,1
30690,0
30691,0
30692,0
30693,0
30694,0
30695,1
30696,1
30697,0
30698,0
30699,1
30700,0
30701,0
30702,0
30703,0
30704,0
30705,0
30706,0
30707,1
30708,0
30709,0
30710,1
30711,1
30712,0
30713,0
30714,0
30715,0
30716,0
30717,0
30718,0
30719,0
30720,0
30721,0
30722,0
30723,0
30724,0
30725,0
30726,0
30727,0
30728,0
30729,1
30730,1
30731,0
30732,0
30733,0
30734,1
30735,0
30736,0
30737,0
30738,0
30739,0
30740,0
30741,0
30742,0
30743,0
30744,0
30745,1
30746,1
30747,0
30748,0
30749,0
30750,1
30751,0
30752,0
30753,1
30754,1
30755,0
30756,0
30757,0
30758,0
30759,0
30760,0
30761,0
30762,0
30763,0
30764,0
30765,0
30766,1
30767,0
30768,1
30769,0
30770,1
30771,1
30772,0
30773,1
30774,0
30775,0
30776,0
30777,1
30778,0
30779,0
30780,0
30781,0
30782,0
30783,0
30784,1
30785,1
30786,0
30787,0
30788,1
30789,0
30790,1
30791,0
30792,0
30793,0
30794,0
30795,0
30796,1
30797,1
30798,0
30799,0
30800,1
30801,0
30802,0
30803,1
30804,0
30805,0
30806,0
30807,0
30808,0
30809,0
30810,1
30811,1
30812,0
30813,0
30814,1
30815,0
30816,1
30817,1
30818,0
30819,0
30820,0
30821,0
30822,0
30823,0
30824,0
30825,0
30826,1
30827,0
30828,0
30829,0
30830,0
30831,0
30832,0
30833,0
30834,1
30835,0
30836,0
30837,0
30838,1
30839,1
30840,0
30841,1
30842,0
30843,1
30844,0
30845,1
30846,1
30847,0
30848,1
30849,1
30850,0
30851,1
30852,0
30853,0
30854,0
30855,0
30856,1
30857,1
30858,0
30859,1
30860,0
30861,1
30862,0
30863,1
30864,0
30865,0
30866,0
30867,0
30868,1
30869,0
30870,0
30871,0
30872,0
30873,1
30874,1
30875,1
30876,0
30877,1
30878,0
30879,0
30880,0
30881,0
30882,0
30883,1
30884,0
30885,1
30886,0
30887,0
30888,1
30889,0
30890,0
30891,0
30892,0
30893,0
30894,0
30895,0
30896,1
30897,0
30898,0
30899,0
30900,0
30901,0
30902,1
30903,0
30904,1
30905,0
30906,0
30907,0
30908,1
30909,0
30910,0
30911,1
30912,0
30913,0
30914,0
30915,0
30916,1
30917,1
30918,0
30919,1
30920,1
30921,1
30922,0
30923,1
30924,1
30925,0
30926,0
30927,0
30928,0
30929,0
30930,1
30931,1
30932,0
30933,0
30934,0
30935,0
30936,0
30937,0
30938,1
30939,1
30940,0
30941,0
30942,0
30943,0
30944,0
30945,0
30946,1
30947,0
30948,1
30949,0
30950,1
30951,0
30952,0
30953,0
30954,0
30955,0
30956,0
30957,0
30958,1
30959,0
30960,1
30961,0
30962,0
30963,0
30964,0
30965,0
30966,0
30967,0
30968,1
30969,1
30970,0
30971,0
30972,0
30973,1
30974,1
30975,0
30976,0
30977,0
30978,0
30979,1
30980,0
30981,1
30982,1
30983,1
30984,1
30985,0
30986,0
30987,0
30988,1
30989,1
30990,0
30991,0
30992,0
30993,0
30994,1
30995,1
30996,1
30997,1
30998,0
30999,1
31000,0
31001,0
31002,0
31003,0
31004,0
31005,0
31006,0
31007,0
31008,1
31009,1
31010,0
31011,1
31012,1
31013,0
31014,1
31015,0
31016,1
31017,0
31018,1
31019,0
31020,0
31021,0
31022,1
31023,0
31024,0
31025,1
31026,1
31027,1
31028,0
31029,0
31030,1
31031,0
31032,0
31033,0
31034,0
31035,0
31036,0
31037,0
31038,1
31039,1
31040,0
31041,0
31042,0
31043,1
31044,0
31045,0
31046,0
31047,0
31048,0
31049,1
31050,0
31051,1
31052,1
31053,0
31054,0
31055,0
31056,1
31057,1
31058,0
31059,0
31060,0
31061,0
31062,1
31063,0
31064,1
31065,0
31066,1
31067,1
31068,0
31069,0
31070,0
31071,1
31072,1
31073,0
31074,0
31075,0
31076,0
31077,0
31078,0
31079,0
31080,0
31081,1
31082,1
31083,1
31084,0
31085,0
31086,0
31087,1
31088,1
31089,1
31090,0
31091,1
31092,0
31093,0
31094,0
31095,1
31096,0
31097,1
31098,0
31099,0
31100,0
31101,0
31102,1
31103,0
31104,0
31105,1
31106,1
31107,1
31108,1
31109,1
31110,1
31111,0
31112,1
31113,0
31114,0
31115,0
31116,0
31117,0
31118,0
31119,1
31120,1
31121,1
31122,0
31123,0
31124,0
31125,0
31126,0
31127,1
31128,1
31129,0
31130,0
31131,0
31132,0
31133,0
31134,0
31135,0
31136,0
31137,0
31138,0
31139,0
31140,0
31141,0
31142,1
31143,0
31144,1
31145,0
31146,0
31147,0
31148,0
31149,0
31150,1
31151,0
31152,1
31153,1
31154,0
31155,1
31156,0
31157,0
31158,1
31159,0
31160,0
31161,0
31162,0
31163,0
31164,0
31165,0
31166,1
31167,0
31168,0
31169,1
31170,0
31171,1
31172,0
31173,1
31174,0
31175,1
31176,1
31177,0
31178,0
31179,0
31180,0
31181,0
31182,1
31183,0
31184,1
31185,0
31186,0
31187,1
31188,0
31189,1
31190,1
31191,1
31192,1
31193,0
31194,0
31195,1
31196,0
31197,0
31198,1
31199,0
31200,0
31201,1
31202,1
31203,1
31204,0
31205,0
31206,0
31207,0
31208,0
31209,0
31210,0
31211,1
31212,0
31213,1
31214,0
31215,1
31216,1
31217,0
31218,0
31219,0
31220,0
31221,1
31222,0
31223,0
31224,1
31225,0
31226,0
31227,0
31228,0
31229,0
31230,0
31231,0
31232,1
31233,0
31234,1
31235,1
31236,1
31237,0
31238,0
31239,1
31240,1
31241,0
31242,0
31243,0
31244,0
31245,0
31246,1
31247,0
31248,0
31249,1
31250,0
31251,0
31252,0
31253,0
31254,1
31255,0
31256,1
31257,0
31258,1
31259,0
31260,0
31261,1
31262,0
31263,0
31264,1
31265,0
31266,0
31267,1
31268,0
31269,0
31270,1
31271,1
31272,0
31273,0
31274,1
31275,0
31276,1
31277,1
31278,0
31279,0
31280,1
31281,1
31282,0
31283,0
31284,0
31285,0
31286,1
31287,0
31288,1
31289,0
31290,0
31291,1
31292,1
31293,1
31294,0
31295,0
31296,1
31297,0
31298,0
31299,0
31300,1
31301,1
31302,0
31303,0
31304,0
31305,0
31306,0
31307,0
31308,0
31309,1
31310,0
31311,0
31312,0
31313,1
31314,0
31315,0
31316,0
31317,1
31318,0
31319,1
31320,0
31321,0
31322,0
31323,0
31324,0
31325,1
31326,0
31327,1
31328,0
31329,0
31330,1
31331,1
31332,1
31333,0
31334,0
31335,0
31336,0
31337,0
31338,1
31339,0
31340,0
31341,1
31342,1
31343,0
31344,0
31345,0
31346,1
31347,1
31348,0
31349,0
31350,1
31351,0
31352,0
31353,0
31354,0
31355,0
31356,0
31357,1
31358,0
31359,0
31360,1
31361,0
31362,0
31363,0
31364,0
31365,0
31366,0
31367,0
31368,1
31369,0
31370,0
31371,1
31372,0
31373,1
31374,0
31375,0
31376,0
31377,1
31378,0
31379,1
31380,0
31381,1
31382,1
31383,0
31384,1
31385,0
31386,0
31387,1
31388,0
31389,1
31390,0
31391,0
31392,0
31393,0
31394,0
31395,0
31396,0
31397,1
31398,1
31399,0
31400,1
31401,0
31402,1
31403,0
31404,0
31405,0
31406,1
31407,0
31408,0
31409,0
31410,0
31411,1
31412,0
31413,1
31414,0
31415,0
31416,0
31417,1
31418,0
31419,0
31420,1
31421,0
31422,0
31423,0
31424,0
31425,0
31426,1
31427,1
31428,0
31429,0
31430,0
31431,0
31432,0
31433,0
31434,0
31435,0
31436,1
31437,0
31438,0
31439,0
31440,1
31441,0
31442,0
31443,0
31444,0
31445,0
31446,0
31447,1
31448,0
31449,0
31450,0
31451,0
31452,1
31453,0
31454,0
31455,0
31456,0
31457,0
31458,0
31459,0
31460,0
31461,0
31462,1
31463,0
31464,0
31465,0
31466,0
31467,1
31468,0
31469,1
31470,1
31471,0
31472,1
31473,1
31474,0
31475,0
31476,0
31477,0
31478,1
31479,0
31480,0
31481,0
31482,0
31483,0
31484,0
31485,1
31486,1
31487,0
31488,0
31489,0
31490,1
31491,0
31492,0
31493,1
31494,1
31495,0
31496,0
31497,0
31498,0
31499,0
31500,1
31501,0
31502,1
31503,0
31504,0
31505,0
31506,1
31507,1
31508,0
31509,1
31510,0
31511,0
31512,0
31513,0
31514,1
31515,0
31516,0
31517,1
31518,0
31519,0
31520,1
31521,0
31522,0
31523,0
31524,0
31525,0
31526,1
31527,1
31528,1
31529,0
31530,0
31531,1
31532,1
31533,1
31534,0
31535,0
31536,1
31537,0
31538,1
31539,0
31540,0
31541,0
31542,0
31543,0
31544,0
31545,1
31546,0
31547,0
31548,0
31549,1
31550,1
31551,0
31552,0
31553,0
31554,0
31555,0
31556,0
31557,0
31558,1
31559,0
31560,1
31561,1
31562,0
31563,0
31564,1
31565,0
31566,1
31567,0
31568,0
31569,0
31570,0
31571,1
31572,0
31573,0
31574,0
31575,1
31576,0
31577,0
31578,0
31579,1
31580,1
31581,0
31582,0
31583,1
31584,1
31585,1
31586,0
31587,0
31588,0
31589,1
31590,0
31591,0
31592,0
31593,1
31594,1
31595,0
31596,0
31597,0
31598,0
31599,0
31600,1
31601,1
31602,0
31603,0
31604,0
31605,1
31606,0
31607,0
31608,0
31609,1
31610,0
31611,0
31612,0
31613,1
31614,0
31615,1
31616,0
31617,0
31618,0
31619,0
31620,0
31621,0
31622,0
31623,0
31624,0
31625,0
31626,0
31627,1
31628,0
31629,1
31630,0
31631,0
31632,0
31633,0
31634,0
31635,0
31636,0
31637,1
31638,1
31639,0
31640,1
31641,1
31642,0
31643,0
31644,1
31645,0
31646,0
31647,0
31648,0
31649,0
31650,0
31651,0
31652,1
31653,1
31654,0
31655,1
31656,1
31657,1
31658,1
31659,1
31660,0
31661,0
31662,0
31663,1
31664,0
31665,0
31666,0
31667,0
31668,0
31669,1
31670,0
31671,1
31672,0
31673,0
31674,0
31675,1
31676,0
31677,0
31678,0
31679,1
31680,1
31681,0
31682,1
31683,0
31684,1
31685,1
31686,0
31687,0
31688,0
31689,1
31690,0
31691,1
31692,1
31693,0
31694,0
31695,1
31696,0
31697,0
31698,0
31699,0
31700,0
31701,0
31702,0
31703,0
31704,1
31705,0
31706,0
31707,0
31708,0
31709,0
31710,1
31711,0
31712,0
31713,1
31714,0
31715,0
31716,0
31717,1
31718,0
31719,0
31720,0
31721,0
31722,0
31723,0
31724,1
31725,1
31726,0
31727,1
31728,0
31729,0
31730,0
31731,0
31732,1
31733,0
31734,0
31735,0
31736,1
31737,0
31738,0
31739,0
31740,1
31741,0
31742,1
31743,0
31744,0
31745,0
31746,0
31747,1
31748,0
31749,0
31750,1
31751,0
31752,0
31753,0
31754,0
31755,0
31756,0
31757,0
31758,0
31759,1
31760,0
31761,1
31762,1
31763,0
31764,0
31765,0
31766,0
31767,1
31768,0
31769,0
31770,0
31771,0
31772,0
31773,0
31774,1
31775,0
31776,0
31777,0
31778,0
31779,0
31780,0
31781,1
31782,0
31783,0
31784,0
31785,0
31786,0
31787,0
31788,1
31789,1
31790,1
31791,1
31792,0
31793,0
31794,0
31795,0
31796,1
31797,1
31798,0
31799,0
31800,0
31801,1
31802,1
31803,0
31804,0
31805,0
31806,0
31807,0
31808,0
31809,1
31810,1
31811,0
31812,0
31813,0
31814,1
31815,0
31816,0
31817,0
31818,0
31819,0
31820,0
31821,0
31822,1
31823,1
31824,1
31825,1
31826,0
31827,0
31828,0
31829,0
31830,0
31831,1
31832,0
31833,1
31834,1
31835,0
31836,1
31837,0
31838,1
31839,0
31840,1
31841,1
31842,0
31843,0
31844,0
31845,0
31846,0
31847,0
31848,0
31849,0
31850,0
31851,1
31852,1
31853,0
31854,0
31855,0
31856,1
31857,0
31858,1
31859,0
31860,0
31861,1
31862,1
31863,1
31864,0
31865,0
31866,1
31867,0
31868,0
31869,0
31870,0
31871,0
31872,0
31873,0
31874,0
31875,0
31876,1
31877,0
31878,1
31879,0
31880,0
31881,1
31882,0
31883,0
31884,1
31885,0
31886,1
31887,0
31888,1
31889,0
31890,0
31891,0
31892,0
31893,0
31894,0
31895,1
31896,0
31897,0
31898,1
31899,0
31900,0
31901,0
31902,0
31903,0
31904,0
31905,1
31906,1
31907,0
31908,0
31909,1
31910,0
31911,1
31912,0
31913,0
31914,0
31915,1
31916,0
31917,0
31918,0
31919,0
31920,0
31921,0
31922,0
31923,0
31924,0
31925,1
31926,0
31927,0
31928,1
31929,0
31930,0
31931,1
31932,1
31933,0
31934,0
31935,1
31936,0
31937,1
31938,1
31939,0
31940,0
31941,1
31942,1
31943,0
31944,0
31945,0
31946,0
31947,0
31948,0
31949,0
31950,1
31951,0
31952,0
31953,0
31954,0
31955,0
31956,0
31957,0
31958,0
31959,0
31960,0
31961,1
31962,1
31963,0
31964,0
31965,0
31966,1
31967,0
31968,1
31969,0
31970,1
31971,1
31972,0
31973,0
31974,0
31975,1
31976,0
31977,0
31978,0
31979,0
31980,0
31981,0
31982,1
31983,0
31984,1
31985,0
31986,0
31987,0
31988,0
31989,0
31990,0
31991,1
31992,0
31993,0
31994,0
31995,1
31996,0
31997,0
31998,0
31999,0
32000,1
32001,1
32002,0
32003,0
32004,0
32005,1
32006,0
32007,0
32008,0
32009,0
32010,0
32011,0
32012,0
32013,1
32014,0
32015,1
32016,0
32017,0
32018,0
32019,1
32020,0
32021,0
32022,0
32023,0
32024,1
32025,1
32026,1
32027,0
32028,0
32029,1
32030,0
32031,0
32032,0
32033,0
32034,1
32035,0
32036,0
32037,0
32038,0
32039,0
32040,1
32041,1
32042,0
32043,0
32044,1
32045,1
32046,0
32047,0
32048,0
32049,0
32050,1
32051,0
32052,0
32053,0
32054,1
32055,1
32056,0
32057,0
32058,0
32059,1
32060,1
32061,1
32062,0
32063,0
32064,1
32065,1
32066,0
32067,1
32068,0
32069,0
32070,0
32071,0
32072,0
32073,1
32074,1
32075,0
32076,0
32077,1
32078,1
32079,1
32080,0
32081,0
32082,1
32083,0
32084,0
32085,0
32086,0
32087,0
32088,0
32089,0
32090,0
32091,1
32092,0
32093,1
32094,1
32095,0
32096,0
32097,0
32098,0
32099,0
32100,0
32101,1
32102,0
32103,0
32104,0
32105,1
32106,0
32107,0
32108,0
32109,0
32110,0
32111,0
32112,0
32113,0
32114,0
32115,0
32116,0
32117,1
32118,0
32119,0
32120,1
32121,0
32122,0
32123,1
32124,0
32125,1
32126,0
32127,0
32128,0
32129,0
32130,0
32131,0
32132,1
32133,0
32134,0
32135,1
32136,0
32137,0
32138,1
32139,0
32140,1
32141,0
32142,1
32143,0
32144,1
32145,0
32146,1
32147,0
32148,0
32149,0
32150,0
32151,0
32152,0
32153,1
32154,1
32155,1
32156,1
32157,1
32158,0
32159,1
32160,0
32161,0
32162,0
32163,0
32164,1
32165,0
32166,0
32167,0
32168,0
32169,0
32170,0
32171,1
32172,0
32173,1
32174,0
32175,1
32176,1
32177,0
32178,1
32179,0
32180,0
32181,0
32182,0
32183,1
32184,0
32185,0
32186,0
32187,0
32188,1
32189,1
32190,1
32191,1
32192,0
32193,0
32194,0
32195,0
32196,0
32197,0
32198,0
32199,0
32200,0
32201,1
32202,0
32203,0
32204,1
32205,0
32206,1
32207,0
32208,0
32209,1
32210,0
32211,0
32212,0
32213,0
32214,1
32215,1
32216,0
32217,0
32218,0
32219,0
32220,1
32221,0
32222,0
32223,1
32224,0
32225,0
32226,0
32227,1
32228,0
32229,1
32230,0
32231,0
32232,0
32233,0
32234,1
32235,0
32236,1
32237,0
32238,0
32239,1
32240,0
32241,1
32242,1
32243,1
32244,0
32245,0
32246,0
32247,1
32248,0
32249,0
32250,1
32251,1
32252,0
32253,0
32254,0
32255,1
32256,1
32257,1
32258,0
32259,0
32260,1
32261,0
32262,1
32263,0
32264,0
32265,0
32266,0
32267,0
32268,0
32269,1
32270,0
32271,0
32272,0
32273,1
32274,1
32275,0
32276,0
32277,1
32278,1
32279,1
32280,0
32281,0
32282,0
32283,1
32284,1
32285,1
32286,0
32287,0
32288,0
32289,1
32290,0
32291,0
32292,1
32293,0
32294,0
32295,0
32296,0
32297,0
32298,1
32299,1
32300,1
32301,1
32302,1
32303,0
32304,0
32305,0
32306,1
32307,0
32308,1
32309,0
32310,0
32311,0
32312,0
32313,0
32314,0
32315,0
32316,0
32317,1
32318,0
32319,0
32320,0
32321,1
32322,0
32323,0
32324,1
32325,0
32326,0
32327,1
32328,0
32329,0
32330,0
32331,1
32332,1
32333,1
32334,1
32335,0
32336,1
32337,1
32338,1
32339,1
32340,0
32341,1
32342,1
32343,1
32344,1
32345,0
32346,0
32347,0
32348,0
32349,0
32350,1
32351,0
32352,0
32353,1
32354,0
32355,0
32356,1
32357,0
32358,1
32359,1
32360,0
32361,0
32362,0
32363,0
32364,0
32365,0
32366,0
32367,1
32368,0
32369,0
32370,0
32371,0
32372,0
32373,0
32374,0
32375,0
32376,1
32377,0
32378,1
32379,1
32380,0
32381,1
32382,1
32383,0
32384,1
32385,0
32386,0
32387,0
32388,0
32389,0
32390,0
32391,0
32392,0
32393,0
32394,0
32395,1
32396,0
32397,0
32398,0
32399,0
32400,0
32401,0
32402,0
32403,1
32404,0
32405,1
32406,0
32407,1
32408,1
32409,0
32410,0
32411,0
32412,0
32413,0
32414,0
32415,0
32416,1
32417,0
32418,0
32419,0
32420,1
32421,1
32422,1
32423,0
32424,0
32425,0
32426,0
32427,1
32428,0
32429,1
32430,1
32431,0
32432,0
32433,1
32434,0
32435,1
32436,0
32437,0
32438,0
32439,0
32440,1
32441,0
32442,0
32443,0
32444,1
32445,0
32446,0
32447,0
32448,0
32449,0
32450,0
32451,0
32452,0
32453,1
32454,1
32455,0
32456,1
32457,0
32458,1
32459,0
32460,0
32461,1
32462,1
32463,0
32464,0
32465,0
32466,0
32467,0
32468,0
32469,0
32470,0
32471,0
32472,0
32473,1
32474,0
32475,0
32476,1
32477,0
32478,0
32479,1
32480,1
32481,0
32482,0
32483,0
32484,0
32485,0
32486,1
32487,1
32488,0
32489,0
32490,0
32491,1
32492,0
32493,0
32494,1
32495,0
32496,0
32497,0
32498,0
32499,1
32500,0
32501,0
32502,0
32503,0
32504,0
32505,0
32506,0
32507,0
32508,0
32509,0
32510,0
32511,1
32512,1
32513,0
32514,1
32515,1
32516,0
32517,0
32518,1
32519,1
32520,0
32521,0
32522,1
32523,0
32524,0
32525,1
32526,1
32527,1
32528,1
32529,0
32530,1
32531,0
32532,0
32533,0
32534,0
32535,1
32536,0
32537,0
32538,0
32539,0
32540,0
32541,0
32542,1
32543,0
32544,0
32545,0
32546,0
32547,0
32548,0
32549,0
32550,0
32551,1
32552,1
32553,0
32554,1
32555,0
32556,0
32557,1
32558,1
32559,0
32560,0
32561,0
32562,0
32563,0
32564,1
32565,0
32566,1
32567,0
32568,0
32569,0
32570,1
32571,1
32572,1
32573,0
32574,1
32575,0
32576,0
32577,0
32578,0
32579,1
32580,1
32581,0
32582,0
32583,0
32584,0
32585,0
32586,0
32587,0
32588,0
32589,0
32590,1
32591,1
32592,0
32593,0
32594,0
32595,0
32596,0
32597,1
32598,0
32599,0
32600,0
32601,0
32602,1
32603,1
32604,0
32605,0
32606,0
32607,0
32608,0
32609,1
32610,1
32611,0
32612,0
32613,0
32614,0
32615,0
32616,0
32617,0
32618,0
32619,1
32620,0
32621,1
32622,1
32623,1
32624,0
32625,1
32626,0
32627,0
32628,0
32629,1
32630,1
32631,0
32632,1
32633,0
32634,0
32635,0
32636,0
32637,0
32638,0
32639,1
32640,1
32641,0
32642,0
32643,0
32644,0
32645,0
32646,0
32647,0
32648,0
32649,1
32650,0
32651,0
32652,1
32653,0
32654,0
32655,0
32656,0
32657,1
32658,0
32659,1
32660,1
32661,0
32662,1
32663,1
32664,0
32665,0
32666,0
32667,0
32668,0
32669,0
32670,0
32671,0
32672,0
32673,0
32674,0
32675,0
32676,0
32677,1
32678,1
32679,0
32680,0
32681,0
32682,0
32683,0
32684,0
32685,0
32686,1
32687,1
32688,0
32689,0
32690,0
32691,1
32692,0
32693,0
32694,1
32695,0
32696,1
32697,0
32698,0
32699,0
32700,0
32701,1
32702,0
32703,0
32704,0
32705,0
32706,1
32707,1
32708,0
32709,0
32710,0
32711,0
32712,0
32713,0
32714,1
32715,0
32716,0
32717,0
32718,1
32719,0
32720,0
32721,1
32722,0
32723,1
32724,0
32725,1
32726,0
32727,0
32728,0
32729,1
32730,0
32731,0
32732,1
32733,0
32734,0
32735,0
32736,0
32737,0
32738,1
32739,0
32740,0
32741,0
32742,1
32743,0
32744,0
32745,1
32746,0
32747,1
32748,1
32749,1
32750,0
32751,0
32752,1
32753,0
32754,1
32755,0
32756,0
32757,1
32758,0
32759,0
32760,0
32761,0
32762,0
32763,1
32764,0
32765,0
32766,0
32767,0
32768,1
32769,0
32770,1
32771,1
32772,1
32773,0
32774,1
32775,0
32776,0
32777,1
32778,0
32779,1
32780,1
32781,0
32782,0
32783,0
32784,1
32785,0
32786,0
32787,0
32788,1
32789,0
32790,0
32791,0
32792,1
32793,0
32794,0
32795,0
32796,1
32797,1
32798,0
32799,1
32800,0
32801,0
32802,1
32803,0
32804,1
32805,1
32806,0
32807,0
32808,0
32809,0
32810,0
32811,1
32812,0
32813,0
32814,0
32815,0
32816,0
32817,0
32818,0
32819,1
32820,0
32821,0
32822,1
32823,0
32824,1
32825,0
32826,1
32827,0
32828,1
32829,0
32830,0
32831,0
32832,0
32833,0
32834,1
32835,1
32836,0
32837,0
32838,0
32839,1
32840,0
32841,0
32842,0
32843,0
32844,0
32845,0
32846,0
32847,1
32848,0
32849,0
32850,0
32851,0
32852,1
32853,0
32854,0
32855,0
32856,0
32857,1
32858,0
32859,1
32860,0
32861,0
32862,0
32863,0
32864,0
32865,0
32866,0
32867,0
32868,0
32869,1
32870,0
32871,1
32872,0
32873,0
32874,1
32875,0
32876,0
32877,1
32878,0
32879,1
32880,0
32881,0
32882,1
32883,0
32884,0
32885,0
32886,1
32887,0
32888,1
32889,0
32890,0
32891,0
32892,0
32893,0
32894,0
32895,0
32896,0
32897,0
32898,0
32899,1
32900,0
32901,1
32902,0
32903,1
32904,0
32905,0
32906,0
32907,1
32908,1
32909,0
32910,0
32911,1
32912,0
32913,0
32914,0
32915,0
32916,0
32917,0
32918,0
32919,0
32920,0
32921,0
32922,0
32923,0
32924,0
32925,0
32926,0
32927,1
32928,0
32929,0
32930,1
32931,0
32932,1
32933,0
32934,0
32935,0
32936,0
32937,0
32938,0
32939,1
32940,1
32941,0
32942,0
32943,1
32944,0
32945,0
32946,0
32947,1
32948,1
32949,0
32950,0
32951,0
32952,1
32953,0
32954,0
32955,1
32956,0
32957,1
32958,0
32959,0
32960,0
32961,0
32962,0
32963,1
32964,1
32965,0
32966,0
32967,0
32968,0
32969,1
32970,0
32971,0
32972,0
32973,1
32974,0
32975,0
32976,1
32977,0
32978,1
32979,0
32980,0
32981,0
32982,0
32983,0
32984,1
32985,0
32986,1
32987,0
32988,0
32989,0
32990,0
32991,0
32992,1
32993,0
32994,1
32995,0
32996,0
32997,0
32998,1
32999,0
33000,0
33001,0
33002,1
33003,0
33004,0
33005,0
33006,0
33007,0
33008,0
33009,0
33010,1
33011,1
33012,1
33013,0
33014,0
33015,0
33016,1
33017,0
33018,0
33019,0
33020,0
33021,1
33022,0
33023,1
33024,0
33025,1
33026,1
33027,0
33028,0
33029,0
33030,0
33031,0
33032,0
33033,0
33034,0
33035,1
33036,1
33037,0
33038,0
33039,1
33040,1
33041,1
33042,0
33043,1
33044,1
33045,0
33046,0
33047,1
33048,0
33049,1
33050,0
33051,1
33052,0
33053,1
33054,0
33055,0
33056,1
33057,0
33058,0
33059,0
33060,0
33061,0
33062,0
33063,1
33064,0
33065,0
33066,0
33067,1
33068,0
33069,1
33070,0
33071,0
33072,1
33073,0
33074,1
33075,0
33076,1
33077,1
33078,0
33079,1
33080,0
33081,0
33082,1
33083,0
33084,0
33085,1
33086,0
33087,0
33088,1
33089,0
33090,0
33091,0
33092,0
33093,0
33094,0
33095,0
33096,0
33097,0
33098,1
33099,0
33100,0
33101,1
33102,0
33103,0
33104,0
33105,0
33106,1
33107,1
33108,1
33109,1
33110,0
33111,0
33112,0
33113,1
33114,0
33115,0
33116,0
33117,1
33118,0
33119,1
33120,0
33121,1
33122,0
33123,0
33124,0
33125,0
33126,0
33127,1
33128,0
33129,0
33130,1
33131,1
33132,0
33133,0
33134,0
33135,1
33136,0
33137,0
33138,0
33139,0
33140,0
33141,1
33142,1
33143,1
33144,0
33145,1
33146,1
33147,0
33148,0
33149,0
33150,1
33151,1
33152,1
33153,0
33154,1
33155,0
33156,0
33157,0
33158,0
33159,0
33160,1
33161,0
33162,1
33163,0
33164,0
33165,0
33166,0
33167,0
33168,0
33169,1
33170,0
33171,0
33172,0
33173,0
33174,1
33175,0
33176,0
33177,1
33178,1
33179,1
33180,0
33181,0
33182,0
33183,0
33184,1
33185,0
33186,0
33187,0
33188,0
33189,1
33190,1
33191,1
33192,0
33193,0
33194,0
33195,0
33196,1
33197,0
33198,0
33199,1
33200,1
33201,0
33202,0
33203,0
33204,0
33205,1
33206,1
33207,0
33208,0
33209,0
33210,0
33211,1
33212,0
33213,0
33214,0
33215,0
33216,0
33217,0
33218,0
33219,1
33220,0
33221,0
33222,1
33223,0
33224,1
33225,1
33226,1
33227,1
33228,0
33229,0
33230,0
33231,1
33232,0
33233,0
33234,0
33235,1
33236,1
33237,1
33238,0
33239,0
33240,1
33241,0
33242,0
33243,0
33244,0
33245,0
33246,0
33247,1
33248,0
33249,1
33250,0
33251,0
33252,1
33253,1
33254,0
33255,1
33256,1
33257,1
33258,1
33259,1
33260,0
33261,0
33262,0
33263,0
33264,1
33265,0
33266,0
33267,0
33268,0
33269,0
33270,1
33271,0
33272,1
33273,0
33274,0
33275,1
33276,0
33277,0
33278,0
33279,1
33280,0
33281,0
33282,1
33283,0
33284,0
33285,1
33286,0
33287,0
33288,0
33289,0
33290,1
33291,0
33292,1
33293,1
33294,1
33295,0
33296,0
33297,0
33298,0
33299,0
33300,1
33301,0
33302,0
33303,1
33304,0
33305,0
33306,0
33307,0
33308,0
33309,0
33310,1
33311,0
33312,1
33313,0
33314,1
33315,0
33316,1
33317,0
33318,0
33319,0
33320,0
33321,0
33322,1
33323,0
33324,0
33325,0
33326,0
33327,0
33328,1
33329,0
33330,1
33331,0
33332,0
33333,0
33334,0
33335,1
33336,0
33337,0
33338,0
33339,1
33340,0
33341,1
33342,1
33343,1
33344,0
33345,1
33346,1
33347,1
33348,0
33349,1
33350,0
33351,1
33352,0
33353,1
33354,1
33355,0
33356,1
33357,1
33358,1
33359,1
33360,0
33361,0
33362,0
33363,0
33364,0
33365,1
33366,1
33367,0
33368,1
33369,0
33370,1
33371,0
33372,1
33373,0
33374,0
33375,0
33376,0
33377,1
33378,1
33379,0
33380,0
33381,0
33382,0
33383,0
33384,1
33385,0
33386,0
33387,1
33388,1
33389,0
33390,1
33391,0
33392,0
33393,0
33394,0
33395,0
33396,0
33397,0
33398,0
33399,0
33400,0
33401,0
33402,0
33403,0
33404,0
33405,0
33406,0
33407,1
33408,0
33409,1
33410,1
